Peso,Contenido de grasa,Visibilidad del producto,Tipo de producto,Precio de venta al público,Identificador de tienda,Año de establecimiento,Tamaño de la tienda,Tipo de ubicación,Tipo de tienda
18.2,1,0.090041548,6,198.211,9,1999,1,0,1
19.75,1,0.041357113,6,116.1466,6,2004,2,1,1
10.85,1,0.028796724,9,115.4808,3,2009,1,2,2
12.695633368756642,1,0.114571006,14,143.6128,4,1985,2,0,0
16.7,1,0.070141633,4,214.985,6,2004,2,1,1
19.25,2,0.027075481,10,195.611,6,2004,2,1,1
19.2,1,0.077823282,9,197.811,3,2009,1,2,2
7.575,1,0.055703431,4,195.3768,2,2007,3,1,1
12.15,1,0.064924087,11,251.204,3,2009,1,2,2
15.5,1,0.103863648,13,143.147,3,2009,1,2,2
14.3,1,0.130679603,0,78.4328,7,2002,3,1,1
9.42,2,0.073484791,5,63.6194,0,1998,3,2,0
15.0,1,0.071662195,8,127.7362,3,2009,1,2,2
19.25,1,0.108249522,9,32.0558,7,2002,3,1,1
9.0,1,0.031995886,9,101.6016,1,1987,0,2,1
12.695633368756642,2,0.041082375,13,100.5332,5,1985,1,2,3
12.5,1,0.103652052,9,170.4448,7,2002,3,1,1
8.02,1,0.0,13,151.7998,3,2009,1,2,2
6.695,1,0.076187616,15,191.382,3,2009,1,2,2
16.5,2,0.068231673,3,102.899,9,1999,1,0,1
19.1,1,0.038623716,6,209.6586,9,1999,1,0,1
17.7,1,0.088166215,4,183.8292,3,2009,1,2,2
10.1,2,0.045784687,13,35.7848,7,2002,3,1,1
7.075,1,0.058335906,4,145.8128,6,2004,2,1,1
13.1,1,0.006097005,5,187.2898,2,2007,3,1,1
12.15,2,0.04239889,3,126.1046,7,2002,3,1,1
12.695633368756642,2,0.023042273,13,42.6428,5,1985,1,2,3
19.6,1,0.033895032,14,54.7614,6,2004,2,1,1
17.6,2,0.089014099,15,46.506,0,1998,3,2,0
7.145,1,0.017772062,5,160.9578,1,1987,0,2,1
15.7,2,0.02777326,3,169.279,2,2007,3,1,1
12.695633368756642,2,0.0,6,244.3512,4,1985,2,0,0
7.93,1,0.071280135,8,44.8086,7,2002,3,1,1
5.98,1,0.075865756,7,56.6614,3,2009,1,2,2
8.71,1,0.139444875,3,49.8376,9,1999,1,0,1
15.6,1,0.172564249,6,112.6518,6,2004,2,1,1
12.695633368756642,1,0.010387683,3,115.9808,5,1985,1,2,3
20.25,1,0.059027151,9,248.046,9,1999,1,0,1
14.15,1,0.034874689,13,242.2828,8,1997,2,0,1
19.35,4,0.07707176,13,112.8518,3,2009,1,2,2
8.85,1,0.016044864,9,103.1964,9,1999,1,0,1
9.5,2,0.022040367,10,194.1452,1,1987,0,2,1
12.695633368756642,2,0.036275691,2,129.5994,4,1985,2,0,0
5.735,1,0.056913819,6,177.037,1,1987,0,2,1
7.785,1,0.088708388,6,65.051,8,1997,2,0,1
6.905,2,0.038302823,4,96.6726,3,2009,1,2,2
14.0,2,0.042022999,13,53.064,9,1999,1,0,1
12.695633368756642,1,0.099503188,13,212.5218,4,1985,2,0,0
6.525,1,0.090220566,9,86.4882,1,1987,0,2,1
12.8,0,0.022940349,6,116.5492,6,2004,2,1,1
17.6,2,0.016027681,1,46.2402,8,1997,2,0,1
20.5,2,0.112867957,6,195.3478,3,2009,1,2,2
18.5,1,0.025761698,10,87.6172,8,1997,2,0,1
10.85,1,0.162494861,13,104.5622,9,1999,1,0,1
14.1,1,0.126492074,6,85.3198,2,2007,3,1,1
21.2,2,0.0,15,173.0738,2,2007,3,1,1
12.695633368756642,1,0.118105517,14,245.6486,4,1985,2,0,0
19.35,1,0.027871135,8,63.8168,2,2007,3,1,1
17.75,0,0.055297776,6,143.7444,3,2009,1,2,2
20.85,0,0.121496273,13,197.4452,7,2002,3,1,1
16.5,1,0.028534583,13,89.8146,3,2009,1,2,2
12.695633368756642,2,0.0,15,238.3538,5,1985,1,2,3
16.85,4,0.026514812,3,93.312,6,2004,2,1,1
12.695633368756642,2,0.141847977,1,159.6578,5,1985,1,2,3
10.5,1,0.047978201,7,156.8946,1,1987,0,2,1
12.695633368756642,1,0.057850699,8,104.299,5,1985,1,2,3
6.195,1,0.071925626,13,121.9098,1,1987,0,2,1
15.85,1,0.136710131,3,94.1094,9,1999,1,0,1
13.0,2,0.070301658,13,65.5484,8,1997,2,0,1
10.895,1,0.027200767,11,51.6666,2,2007,3,1,1
6.215,2,0.049612318,0,224.1062,6,2004,2,1,1
19.75,1,0.034081551,13,211.7902,2,2007,3,1,1
12.3,1,0.009408748,0,74.838,6,2004,2,1,1
19.35,2,0.0,10,165.7816,7,2002,3,1,1
14.0,1,0.024326578,9,41.9454,6,2004,2,1,1
11.15,2,0.085915295,13,170.779,6,2004,2,1,1
12.15,2,0.042673451,10,183.595,6,2004,2,1,1
12.35,2,0.03389839,10,196.0426,3,2009,1,2,2
18.2,1,0.058587558,9,221.6456,7,2002,3,1,1
20.85,0,0.202948268,13,197.4452,0,1998,3,2,0
12.695633368756642,1,0.007244635,10,198.3426,5,1985,1,2,3
17.25,1,0.084332638,14,262.091,8,1997,2,0,1
5.21,1,0.011000735,9,258.0962,1,1987,0,2,1
12.695633368756642,1,0.015035032,5,84.025,5,1985,1,2,3
13.65,2,0.0,13,56.3588,3,2009,1,2,2
14.65,1,0.011207422,11,54.4614,9,1999,1,0,1
12.6,2,0.073858923,4,253.2356,1,1987,0,2,1
12.695633368756642,1,0.132292244,7,54.4614,4,1985,2,0,0
7.26,1,0.014452774,10,115.015,7,2002,3,1,1
19.75,1,0.033889856,13,211.8902,8,1997,2,0,1
19.75,1,0.041598912,6,118.0466,2,2007,3,1,1
6.385,1,0.084312514,7,109.1596,2,2007,3,1,1
20.85,1,0.021325759,6,104.6306,6,2004,2,1,1
11.0,1,0.0,1,123.9046,0,1998,3,2,0
12.15,1,0.029517792,9,114.815,6,2004,2,1,1
12.695633368756642,1,0.125632716,9,126.2362,5,1985,1,2,3
5.73,1,0.051758358,14,189.0898,1,1987,0,2,1
12.695633368756642,2,0.181702355,6,173.4054,4,1985,2,0,0
17.85,1,0.024821278,14,153.4998,8,1997,2,0,1
7.855,2,0.074070351,4,217.2482,7,2002,3,1,1
9.3,2,0.014019393,13,196.9084,8,1997,2,0,1
15.75,1,0.226084177,9,98.67,0,1998,3,2,0
17.35,1,0.056146632,0,99.5016,3,2009,1,2,2
15.85,1,0.020470576,9,44.5112,1,1987,0,2,1
18.35,1,0.033281349,4,154.134,7,2002,3,1,1
8.575,4,0.071846495,4,196.1794,8,1997,2,0,1
16.75,4,0.024903892,14,39.1822,7,2002,3,1,1
20.7,1,0.048834717,6,36.5506,9,1999,1,0,1
9.695,0,0.02957281,13,158.192,8,1997,2,0,1
12.35,1,0.16486926,9,117.6124,2,2007,3,1,1
7.405,1,0.159195426,4,206.4296,8,1997,2,0,1
12.695633368756642,1,0.223309091,5,85.5224,4,1985,2,0,0
10.0,1,0.038764258,6,246.2144,7,2002,3,1,1
13.65,2,0.122040464,5,197.5426,0,1998,3,2,0
20.2,1,0.064310516,13,257.3646,1,1987,0,2,1
12.695633368756642,1,0.0,10,39.5822,4,1985,2,0,0
9.3,4,0.055968342,10,156.7314,0,1998,3,2,0
10.65,1,0.048646173,11,166.1526,1,1987,0,2,1
10.5,1,0.080372556,7,158.4946,0,1998,3,2,0
12.695633368756642,2,0.24051168,10,181.9608,4,1985,2,0,0
7.09,1,0.012076957,0,48.6034,0,1998,3,2,0
12.695633368756642,1,0.071025838,8,125.8362,5,1985,1,2,3
10.8,1,0.061089829,14,150.4024,6,2004,2,1,1
20.7,2,0.114762583,4,95.1436,2,2007,3,1,1
19.6,1,0.094143857,9,253.2698,6,2004,2,1,1
7.655,1,0.031944868,3,116.1492,8,1997,2,0,1
6.825,2,0.046595951,3,153.0998,1,1987,0,2,1
20.25,2,0.022512133,4,248.4092,8,1997,2,0,1
17.5,1,0.026142114,13,256.3356,8,1997,2,0,1
12.695633368756642,1,0.0,8,42.9086,4,1985,2,0,0
19.7,1,0.041908424,5,109.5912,3,2009,1,2,2
9.5,1,0.07433121,13,251.9724,6,2004,2,1,1
12.695633368756642,1,0.027069736,5,212.3928,4,1985,2,0,0
12.695633368756642,3,0.026855684,9,127.5336,5,1985,1,2,3
18.0,1,0.018007487,15,178.9686,2,2007,3,1,1
9.0,1,0.1092139,13,175.037,0,1998,3,2,0
12.6,1,0.05630601,12,51.3982,3,2009,1,2,2
19.85,2,0.020876151,13,61.2194,8,1997,2,0,1
10.895,1,0.026875077,5,107.028,6,2004,2,1,1
19.0,2,0.0,6,225.272,6,2004,2,1,1
17.6,1,0.082332074,8,160.392,8,1997,2,0,1
6.63,2,0.010930195,13,56.3588,1,1987,0,2,1
17.5,1,0.052400475,13,105.099,1,1987,0,2,1
11.395,0,0.009876591,8,48.2034,6,2004,2,1,1
17.75,1,0.097710924,8,241.9196,8,1997,2,0,1
10.0,2,0.063302674,5,230.3668,7,2002,3,1,1
12.695633368756642,1,0.075182464,0,124.8388,5,1985,1,2,3
12.695633368756642,1,0.111681212,3,119.844,5,1985,1,2,3
18.35,2,0.0,5,184.6266,2,2007,3,1,1
17.5,1,0.015560368,6,185.6266,8,1997,2,0,1
8.895,2,0.230389434,5,160.5236,0,1998,3,2,0
17.25,1,0.04224163,4,171.0764,8,1997,2,0,1
10.5,2,0.093763866,13,213.3244,8,1997,2,0,1
16.35,1,0.01336643,11,105.228,8,1997,2,0,1
12.695633368756642,1,0.0,13,175.037,5,1985,1,2,3
14.85,2,0.0,4,261.691,9,1999,1,0,1
7.235,1,0.058461026,13,114.2834,2,2007,3,1,1
12.695633368756642,1,0.045846525,9,120.8098,4,1985,2,0,0
7.68,0,0.152556491,8,85.1224,8,1997,2,0,1
7.72,2,0.088364662,6,118.7466,8,1997,2,0,1
16.85,1,0.04466528,6,184.9266,2,2007,3,1,1
15.1,1,0.055430785,6,215.8166,3,2009,1,2,2
12.695633368756642,1,0.102015088,4,227.2352,5,1985,1,2,3
12.695633368756642,1,0.102393277,8,113.1544,4,1985,2,0,0
6.3,3,0.127342972,3,210.927,1,1987,0,2,1
12.695633368756642,1,0.0,8,153.7024,5,1985,1,2,3
20.75,1,0.0,6,123.373,8,1997,2,0,1
10.5,2,0.143118865,1,160.8578,3,2009,1,2,2
17.35,2,0.062949401,0,88.983,9,1999,1,0,1
12.695633368756642,1,0.300078353,6,48.1692,4,1985,2,0,0
12.695633368756642,3,0.012388013,6,188.8872,5,1985,1,2,3
17.75,1,0.03055448,11,179.166,9,1999,1,0,1
13.65,2,0.013027225,6,116.7834,1,1987,0,2,1
18.2,2,0.026170661,0,241.1196,3,2009,1,2,2
11.5,1,0.014890695,15,174.108,7,2002,3,1,1
12.695633368756642,1,0.167018335,14,237.9564,5,1985,1,2,3
6.63,2,0.104609971,0,168.35,2,2007,3,1,1
18.6,1,0.118848485,11,55.3588,2,2007,3,1,1
13.65,0,0.129274071,8,55.993,0,1998,3,2,0
8.8,1,0.071720362,13,210.6612,3,2009,1,2,2
16.1,2,0.013672625,6,106.8596,2,2007,3,1,1
13.15,1,0.056658892,14,143.9812,3,2009,1,2,2
12.695633368756642,0,0.05360606,6,184.3292,5,1985,1,2,3
8.945,2,0.08757299,4,261.191,1,1987,0,2,1
8.68,1,0.008849431,5,99.9384,9,1999,1,0,1
6.86,1,0.036506915,9,228.201,1,1987,0,2,1
12.3,2,0.064719441,15,93.6804,9,1999,1,0,1
12.695633368756642,1,0.083661793,3,248.6092,4,1985,2,0,0
5.785,2,0.054151798,6,85.8856,2,2007,3,1,1
17.6,1,0.058080284,10,154.5314,6,2004,2,1,1
5.4,1,0.048191066,8,162.8526,9,1999,1,0,1
18.7,1,0.0578629,4,86.2566,2,2007,3,1,1
15.3,1,0.022977902,9,103.1332,8,1997,2,0,1
17.0,1,0.1196271,5,249.0434,7,2002,3,1,1
10.0,1,0.099566768,13,113.5544,1,1987,0,2,1
9.395,2,0.131460394,5,85.2198,1,1987,0,2,1
8.43,1,0.028999721,14,195.8768,0,1998,3,2,0
6.4,1,0.084753606,5,40.2796,8,1997,2,0,1
11.5,2,0.042002566,5,191.382,8,1997,2,0,1
12.695633368756642,1,0.077909339,4,87.1856,4,1985,2,0,0
15.5,2,0.025370468,0,81.1934,8,1997,2,0,1
19.0,1,0.017715927,8,212.6244,6,2004,2,1,1
8.1,1,0.0,6,213.2902,9,1999,1,0,1
15.1,2,0.093891315,6,62.0194,8,1997,2,0,1
18.7,1,0.026342897,0,125.702,9,1999,1,0,1
7.42,2,0.025780862,13,187.0872,9,1999,1,0,1
12.695633368756642,2,0.182980378,3,80.496,4,1985,2,0,0
19.5,2,0.030694361,3,88.254,8,1997,2,0,1
12.695633368756642,1,0.051816577,14,236.4564,5,1985,1,2,3
12.695633368756642,1,0.0,6,186.0266,4,1985,2,0,0
15.2,3,0.050255855,14,97.3752,9,1999,1,0,1
7.27,4,0.020777214,3,88.8488,6,2004,2,1,1
15.7,1,0.03070363,7,43.277,8,1997,2,0,1
18.0,1,0.047368095,9,171.7422,6,2004,2,1,1
12.695633368756642,1,0.025356532,4,239.4538,5,1985,1,2,3
4.805,2,0.037758036,4,124.5704,9,1999,1,0,1
12.695633368756642,1,0.020228528,14,218.0508,5,1985,1,2,3
12.695633368756642,1,0.017819491,15,178.0686,5,1985,1,2,3
8.52,1,0.027036842,14,150.8682,1,1987,0,2,1
12.695633368756642,2,0.040733779,6,81.2276,5,1985,1,2,3
12.65,2,0.0,6,240.7538,7,2002,3,1,1
12.695633368756642,1,0.038549965,9,164.2842,5,1985,1,2,3
18.0,2,0.142661865,6,87.3514,6,2004,2,1,1
15.7,2,0.008735936,10,205.998,8,1997,2,0,1
6.865,2,0.035833435,5,244.7486,6,2004,2,1,1
7.42,2,0.025719421,13,189.5872,1,1987,0,2,1
16.25,1,0.096069291,6,125.0046,0,1998,3,2,0
6.55,1,0.024563959,1,100.9332,9,1999,1,0,1
12.15,2,0.058377105,6,160.6552,1,1987,0,2,1
18.25,1,0.077724599,13,260.2962,8,1997,2,0,1
11.5,0,0.020978072,8,132.8942,8,1997,2,0,1
12.695633368756642,1,0.121615007,14,108.7938,4,1985,2,0,0
17.75,1,0.024404214,6,159.0262,0,1998,3,2,0
15.85,2,0.184169331,5,38.6506,0,1998,3,2,0
20.0,2,0.059994175,0,168.7132,9,1999,1,0,1
8.895,2,0.088322179,13,124.273,8,1997,2,0,1
14.15,1,0.008843726,9,196.711,2,2007,3,1,1
10.0,1,0.064752101,6,243.3144,0,1998,3,2,0
10.3,1,0.07043637,4,265.3226,2,2007,3,1,1
11.1,1,0.135142318,13,218.8482,8,1997,2,0,1
19.6,1,0.0,8,44.377,7,2002,3,1,1
12.695633368756642,1,0.088720803,8,144.4102,5,1985,1,2,3
19.7,1,0.024795057,14,82.2592,2,2007,3,1,1
13.35,1,0.03236252,10,62.0194,2,2007,3,1,1
20.35,2,0.030901894,4,254.2672,1,1987,0,2,1
5.11,1,0.05837308,9,161.221,0,1998,3,2,0
15.1,2,0.099775148,6,142.9786,1,1987,0,2,1
21.35,1,0.068962051,3,261.1278,7,2002,3,1,1
14.6,1,0.059497511,9,182.4976,9,1999,1,0,1
18.2,1,0.04931036,6,146.5734,6,2004,2,1,1
19.25,2,0.045327376,10,198.211,0,1998,3,2,0
15.85,2,0.061084423,10,44.7744,6,2004,2,1,1
18.5,2,0.045555975,4,147.1102,7,2002,3,1,1
12.1,1,0.115052659,0,222.6114,9,1999,1,0,1
12.0,1,0.126452383,0,123.6388,0,1998,3,2,0
12.695633368756642,2,0.095395258,1,131.131,4,1985,2,0,0
16.0,1,0.077168705,6,46.5086,3,2009,1,2,2
16.6,1,0.102900839,6,116.0466,1,1987,0,2,1
11.3,1,0.0,9,192.2478,0,1998,3,2,0
8.67,1,0.065382126,14,145.2128,1,1987,0,2,1
15.0,1,0.11956313,13,227.2694,2,2007,3,1,1
14.8,1,0.04513213,14,77.167,2,2007,3,1,1
13.0,1,0.035179934,9,49.8034,7,2002,3,1,1
14.6,1,0.252019149,14,50.3692,0,1998,3,2,0
5.4,1,0.0,8,164.9526,3,2009,1,2,2
10.5,2,0.026348997,0,145.3128,1,1987,0,2,1
20.7,0,0.092672678,4,77.267,6,2004,2,1,1
7.52,2,0.073685833,0,183.895,0,1998,3,2,0
11.8,1,0.008574487,8,115.4492,9,1999,1,0,1
16.75,2,0.008583918,10,72.1038,7,2002,3,1,1
11.85,2,0.050289178,6,165.4526,3,2009,1,2,2
8.51,2,0.078389501,13,171.7422,6,2004,2,1,1
5.885,2,0.092959451,3,52.6982,7,2002,3,1,1
12.15,1,0.021846371,1,167.1184,2,2007,3,1,1
9.395,2,0.131836711,5,85.2198,7,2002,3,1,1
17.7,1,0.01261332,9,166.5474,2,2007,3,1,1
7.68,1,0.07104407,6,191.9162,7,2002,3,1,1
14.65,1,0.170318251,7,56.1614,8,1997,2,0,1
11.1,2,0.036100589,5,176.0712,7,2002,3,1,1
12.695633368756642,2,0.106217878,2,176.7712,4,1985,2,0,0
12.1,1,0.011537439,4,165.9526,6,2004,2,1,1
13.3,1,0.021316704,0,117.7124,7,2002,3,1,1
6.8,1,0.037709148,0,49.7034,2,2007,3,1,1
20.25,1,0.148675787,8,107.8938,3,2009,1,2,2
15.0,1,0.046637544,1,121.9414,2,2007,3,1,1
11.35,2,0.023369776,4,182.4608,7,2002,3,1,1
19.7,1,0.078071853,0,179.666,7,2002,3,1,1
12.8,1,0.022944688,6,115.0492,8,1997,2,0,1
16.5,1,0.036848856,9,181.3318,2,2007,3,1,1
12.8,2,0.0792367,4,183.6608,7,2002,3,1,1
5.88,1,0.003592093,7,154.1998,8,1997,2,0,1
12.695633368756642,1,0.032714163,0,108.1938,5,1985,1,2,3
17.7,2,0.040931994,6,81.6276,8,1997,2,0,1
9.1,2,0.008034387,5,82.5618,8,1997,2,0,1
14.3,1,0.122548032,4,122.173,6,2004,2,1,1
12.695633368756642,1,0.071948252,6,48.8034,5,1985,1,2,3
9.895,2,0.028720832,3,116.7492,8,1997,2,0,1
21.25,1,0.024635077,9,146.1102,1,1987,0,2,1
15.35,2,0.09224886,10,147.6734,0,1998,3,2,0
15.5,2,0.076179549,0,263.1568,2,2007,3,1,1
12.695633368756642,1,0.136085739,13,259.8962,4,1985,2,0,0
10.195,1,0.051953489,1,33.8558,2,2007,3,1,1
7.785,2,0.038192036,6,106.5964,9,1999,1,0,1
14.0,1,0.024310931,9,39.9454,1,1987,0,2,1
20.2,1,0.099912316,9,186.8898,8,1997,2,0,1
8.88,1,0.145253944,7,150.6682,0,1998,3,2,0
12.695633368756642,1,0.075698157,15,37.2164,4,1985,2,0,0
17.85,1,0.037980963,14,192.2188,3,2009,1,2,2
9.6,1,0.096492692,14,165.8158,7,2002,3,1,1
6.655,1,0.028385607,6,210.6586,0,1998,3,2,0
11.85,2,0.0,6,165.6526,6,2004,2,1,1
11.1,1,0.060090767,6,152.5366,3,2009,1,2,2
13.6,2,0.049791265,5,108.7912,3,2009,1,2,2
12.695633368756642,1,0.036541979,4,120.1782,4,1985,2,0,0
10.395,1,0.050479463,0,114.0176,0,1998,3,2,0
6.61,2,0.029011725,13,185.9898,8,1997,2,0,1
15.35,2,0.055225368,10,149.1734,7,2002,3,1,1
10.5,2,0.094294233,13,213.7244,2,2007,3,1,1
10.195,1,0.160261305,5,141.0154,7,2002,3,1,1
10.5,2,0.116651733,0,162.421,6,2004,2,1,1
6.935,2,0.041366008,13,102.8332,7,2002,3,1,1
13.65,1,0.039791206,5,33.4558,1,1987,0,2,1
9.6,1,0.029643872,9,43.2086,8,1997,2,0,1
9.195,1,0.10121065,0,44.4744,1,1987,0,2,1
12.3,1,0.111904005,0,33.9874,2,2007,3,1,1
10.0,0,0.045856934,5,141.818,8,1997,2,0,1
12.695633368756642,2,0.110885027,4,181.3318,4,1985,2,0,0
7.27,2,0.020781144,3,88.7488,8,1997,2,0,1
20.2,1,0.066034594,9,62.351,9,1999,1,0,1
19.85,2,0.081387594,1,166.0816,1,1987,0,2,1
5.75,2,0.0,4,112.8176,3,2009,1,2,2
10.5,2,0.01351745,13,143.5154,9,1999,1,0,1
6.865,2,0.035810387,5,243.1486,1,1987,0,2,1
15.6,2,0.099061255,4,63.7194,1,1987,0,2,1
15.6,1,0.037687837,13,126.4704,8,1997,2,0,1
8.71,1,0.139510771,3,46.2376,7,2002,3,1,1
9.8,0,0.026840766,10,126.902,8,1997,2,0,1
6.615,1,0.093765794,4,199.2426,3,2009,1,2,2
16.1,1,0.10023287,6,76.3328,8,1997,2,0,1
18.35,2,0.092602446,5,184.7266,3,2009,1,2,2
9.395,2,0.170932857,6,140.5838,1,1987,0,2,1
12.695633368756642,4,0.056306024,3,156.1972,4,1985,2,0,0
17.1,1,0.032600958,5,150.4392,1,1987,0,2,1
18.5,2,0.104205322,5,147.0418,0,1998,3,2,0
12.695633368756642,2,0.039796377,10,87.4514,5,1985,1,2,3
20.1,1,0.034652619,9,119.9782,8,1997,2,0,1
7.785,1,0.139526439,4,103.1306,6,2004,2,1,1
10.395,2,0.029881147,4,89.5514,6,2004,2,1,1
12.695633368756642,1,0.203536932,6,93.2436,4,1985,2,0,0
18.25,1,0.012275118,6,160.3894,8,1997,2,0,1
10.895,2,0.032447909,5,146.9102,6,2004,2,1,1
5.845,2,0.104930609,5,212.3218,1,1987,0,2,1
10.1,0,0.16741508,14,241.2512,9,1999,1,0,1
16.75,1,0.076044136,8,34.9532,3,2009,1,2,2
13.5,1,0.072782102,9,159.492,9,1999,1,0,1
12.695633368756642,1,0.074674387,3,257.833,4,1985,2,0,0
13.65,2,0.013111823,6,113.2834,2,2007,3,1,1
8.615,1,0.0,6,93.8436,2,2007,3,1,1
14.15,1,0.063451474,15,126.5046,0,1998,3,2,0
20.85,1,0.097599775,15,224.8746,6,2004,2,1,1
12.695633368756642,1,0.050071843,9,152.4708,4,1985,2,0,0
15.35,1,0.0,14,196.3768,9,1999,1,0,1
12.695633368756642,0,0.124763406,5,119.0098,4,1985,2,0,0
9.6,4,0.022259937,1,103.999,1,1987,0,2,1
12.695633368756642,1,0.06737681,9,32.09,4,1985,2,0,0
15.85,1,0.136384322,3,94.8094,1,1987,0,2,1
9.285,2,0.049239282,5,244.1144,1,1987,0,2,1
12.3,1,0.069600588,14,107.4938,7,2002,3,1,1
17.85,2,0.020929396,10,260.5936,1,1987,0,2,1
12.695633368756642,2,0.07686393,15,60.4904,4,1985,2,0,0
19.7,1,0.026849263,9,95.8726,8,1997,2,0,1
8.325,1,0.029784839,6,40.4138,8,1997,2,0,1
12.695633368756642,2,0.054191792,5,152.1366,5,1985,1,2,3
6.425,1,0.093600196,6,174.8712,9,1999,1,0,1
12.15,2,0.042768081,10,184.795,7,2002,3,1,1
19.2,1,0.124026934,3,92.4488,6,2004,2,1,1
6.26,2,0.009908113,10,151.1366,3,2009,1,2,2
8.645,1,0.0,8,96.441,9,1999,1,0,1
6.13,1,0.028321492,9,108.0912,8,1997,2,0,1
4.555,2,0.034551507,5,112.5544,2,2007,3,1,1
11.65,1,0.01948183,7,40.1164,2,2007,3,1,1
12.695633368756642,1,0.089466421,6,196.011,5,1985,1,2,3
11.1,1,0.044893127,13,174.6054,9,1999,1,0,1
12.695633368756642,1,0.074046742,9,229.801,5,1985,1,2,3
14.85,0,0.093384846,0,141.3812,1,1987,0,2,1
14.85,2,0.059013051,6,159.7578,0,1998,3,2,0
19.0,2,0.065579315,6,186.5214,1,1987,0,2,1
13.35,1,0.15266209,13,150.3708,0,1998,3,2,0
8.1,2,0.019808594,3,88.7198,7,2002,3,1,1
17.75,1,0.0,4,249.775,3,2009,1,2,2
12.695633368756642,2,0.0,3,189.053,5,1985,1,2,3
19.0,1,0.017819505,8,211.7244,2,2007,3,1,1
12.695633368756642,2,0.169458887,3,116.2834,5,1985,1,2,3
8.0,2,0.030326275,1,251.0092,7,2002,3,1,1
11.5,1,0.171348934,13,125.7704,9,1999,1,0,1
9.5,2,0.04868553,15,186.8898,8,1997,2,0,1
14.8,1,0.044969294,14,74.867,7,2002,3,1,1
7.96,1,0.0284073,3,162.9894,9,1999,1,0,1
12.695633368756642,1,0.018957442,14,188.324,5,1985,1,2,3
17.85,1,0.044455084,13,125.602,6,2004,2,1,1
12.6,1,0.00749864,9,186.4556,2,2007,3,1,1
13.5,1,0.054979611,8,36.9874,6,2004,2,1,1
15.0,2,0.054333001,3,57.5904,1,1987,0,2,1
12.695633368756642,2,0.061744052,13,59.2562,5,1985,1,2,3
12.3,1,0.111447593,0,33.4874,9,1999,1,0,1
13.15,1,0.020748121,1,82.7566,9,1999,1,0,1
7.35,0,0.028756673,6,40.5454,2,2007,3,1,1
12.695633368756642,2,0.062041531,0,196.8426,5,1985,1,2,3
5.03,1,0.008659972,9,120.2756,9,1999,1,0,1
12.695633368756642,2,0.279650277,6,147.3102,4,1985,2,0,0
18.35,1,0.099109001,6,92.9462,8,1997,2,0,1
5.035,2,0.133753866,1,229.4036,0,1998,3,2,0
17.6,1,0.01567399,9,181.9976,1,1987,0,2,1
12.15,1,0.018447852,5,252.6698,7,2002,3,1,1
11.15,2,0.008313629,4,149.5708,3,2009,1,2,2
6.65,1,0.053289916,3,147.0734,8,1997,2,0,1
8.575,1,0.024021065,14,106.728,2,2007,3,1,1
12.695633368756642,2,0.100537777,10,151.3366,4,1985,2,0,0
16.7,2,0.069858811,0,187.8214,1,1987,0,2,1
15.1,1,0.0760611,0,88.783,6,2004,2,1,1
19.2,1,0.035156307,13,179.1318,1,1987,0,2,1
12.0,1,0.034043337,3,182.5976,7,2002,3,1,1
9.695,1,0.130527569,6,188.9898,3,2009,1,2,2
7.485,1,0.06912372,13,109.2228,8,1997,2,0,1
20.25,2,0.0,0,240.4538,3,2009,1,2,2
12.695633368756642,2,0.026174636,6,103.7332,5,1985,1,2,3
16.7,2,0.060874678,0,99.9384,8,1997,2,0,1
10.5,1,0.071402425,5,122.0098,7,2002,3,1,1
12.695633368756642,1,0.177107232,4,157.5288,5,1985,1,2,3
8.63,1,0.03106937,13,186.0582,1,1987,0,2,1
16.5,2,0.080038295,6,103.0332,3,2009,1,2,2
10.3,4,0.050148322,3,79.396,9,1999,1,0,1
12.695633368756642,2,0.08486204,10,120.0124,5,1985,1,2,3
11.1,2,0.053858987,6,166.0526,9,1999,1,0,1
5.34,2,0.005975976,13,100.8358,7,2002,3,1,1
7.05,2,0.055512274,1,225.7088,1,1987,0,2,1
7.59,2,0.242768664,6,173.708,0,1998,3,2,0
6.385,2,0.123687134,13,36.8874,6,2004,2,1,1
21.2,1,0.070964186,13,175.637,3,2009,1,2,2
9.0,1,0.137270472,5,213.4534,0,1998,3,2,0
12.695633368756642,1,0.049938496,0,195.6136,4,1985,2,0,0
16.7,2,0.070201806,0,187.9214,3,2009,1,2,2
13.1,1,0.020955763,4,118.6782,3,2009,1,2,2
15.7,2,0.0,10,205.798,1,1987,0,2,1
10.895,1,0.064675749,6,195.5794,8,1997,2,0,1
14.0,2,0.101142513,5,154.0656,0,1998,3,2,0
6.71,1,0.059565107,1,217.2166,0,1998,3,2,0
10.195,1,0.051741591,1,35.2558,9,1999,1,0,1
18.85,2,0.13827922,13,251.8724,6,2004,2,1,1
11.6,1,0.038675869,4,55.1272,3,2009,1,2,2
12.695633368756642,1,0.0,6,109.4886,5,1985,1,2,3
15.7,2,0.008753653,10,205.698,7,2002,3,1,1
5.0,1,0.044253583,14,188.553,2,2007,3,1,1
10.8,1,0.061196379,14,150.5024,9,1999,1,0,1
13.5,1,0.094410673,14,189.0872,7,2002,3,1,1
12.695633368756642,1,0.113238888,6,194.5794,4,1985,2,0,0
15.6,1,0.0,13,176.0054,7,2002,3,1,1
14.85,2,0.032657896,4,263.191,0,1998,3,2,0
